"occasions_drawn","n_occasions","n_items","cor_ICC.z_min","cor_ICC.z_mean","cor_ICC.z_max","difference.z_mean","difference.z_median","difference.z_min_id","difference.z_max_id","difference.z_min","difference.z_max","RMSE.z_min","RMSE.z_mean","RMSE.z_max","sd_ICC.z_min","sd_ICC.z_mean","sd_ICC.z_max","rel_min","rel_mean","rel_max","percnegICC_min","percnegICC_mean","percnegICC_max","estimationProbNeg_min","estimationProbNeg_mean","estimationProbNeg_max","estimationProbPos_min","estimationProbPos_mean","estimationProbPos_max","N_rel_min","N_rel_mean","N_rel_max","N_valid_ICC.z_min","N_valid_ICC.z_mean","N_valid_ICC.z_max"
"random",40,10,0.698,0.852,0.927,-0.198,-0.21,107,10,-0.494,0.046,0.098,0.236,0.781,0.242,0.28,0.314,0.748,0.811,0.85,0,0.001,0.018,0,0,0,0,0,0,109,109,109,109,109,109
"random",40,15,0.751,0.896,0.956,-0.016,-0.006,107,98,-0.406,0.01,0.044,0.106,0.737,0.245,0.282,0.318,0.762,0.82,0.859,0,0,0.009,0,0,0,0,0,0,109,109,109,109,109,109
"random",50,5,0.703,0.832,0.904,-0.5,-0.51,107,57,-0.767,-0.133,0.157,0.507,0.897,0.207,0.237,0.27,0.693,0.766,0.82,0,0.026,0.073,0,0,0,0,0,0,109,109,109,109,109,109
"random",50,10,0.779,0.898,0.95,-0.191,-0.205,107,10,-0.35,0.049,0.084,0.216,0.62,0.239,0.269,0.302,0.796,0.838,0.872,0,0,0.018,0,0,0,0,0,0,109,109,109,109,109,109
"random",50,15,0.8,0.942,0.982,-0.009,-0.003,107,98,-0.241,0.004,0.032,0.077,0.578,0.242,0.272,0.298,0.807,0.847,0.874,0,0,0.009,0,0,0,0,0,0,109,109,109,109,109,109
"random",60,5,0.744,0.864,0.906,-0.498,-0.509,2,57,-0.74,-0.132,0.142,0.501,0.753,0.209,0.231,0.247,0.751,0.796,0.822,0,0.02,0.046,0,0,0,0,0,0,109,109,109,109,109,109
"random",60,10,0.834,0.933,0.964,-0.186,-0.203,54,10,-0.34,0.054,0.063,0.2,0.456,0.235,0.261,0.283,0.825,0.858,0.879,0,0,0.009,0,0,0,0,0,0,109,109,109,109,109,109
"random",60,15,0.849,0.976,0.994,-0.004,-0.002,107,98,-0.133,0.002,0.019,0.05,0.427,0.242,0.264,0.283,0.841,0.866,0.884,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109
"by order",14,5,0.509,0.509,0.509,-0.564,-0.565,62,4,-1.257,0.154,NA,NA,NA,0.314,0.314,0.314,0.468,0.468,0.468,0.119,0.119,0.119,0,0,0,0,0,0,109,109,109,109,109,109
"by order",14,10,0.538,0.538,0.538,-0.227,-0.206,79,57,-1.313,0.528,NA,NA,NA,0.364,0.364,0.364,0.648,0.648,0.648,0.028,0.028,0.028,0,0,0,0,0,0,109,109,109,109,109,109
"by order",14,15,0.554,0.554,0.554,-0.044,-0.018,79,57,-1.191,0.631,NA,NA,NA,0.357,0.357,0.357,0.647,0.647,0.647,0.009,0.009,0.009,0,0,0,0,0,0,109,109,109,109,109,109
"by order",20,5,0.607,0.607,0.607,-0.539,-0.541,107,57,-1.373,0.274,NA,NA,NA,0.29,0.29,0.29,0.582,0.582,0.582,0.083,0.083,0.083,0,0,0,0,0,0,109,109,109,109,109,109
"by order",20,10,0.656,0.656,0.656,-0.195,-0.18,107,57,-1.155,0.637,NA,NA,NA,0.33,0.33,0.33,0.714,0.714,0.714,0.018,0.018,0.018,0,0,0,0,0,0,109,109,109,109,109,109
"by order",20,15,0.698,0.698,0.698,-0.009,0.008,107,57,-0.993,0.688,NA,NA,NA,0.317,0.317,0.317,0.701,0.701,0.701,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109
"by order",30,5,0.695,0.695,0.695,-0.52,-0.511,107,57,-1.42,0.045,NA,NA,NA,0.266,0.266,0.266,0.681,0.681,0.681,0.083,0.083,0.083,0,0,0,0,0,0,109,109,109,109,109,109
"by order",30,10,0.743,0.743,0.743,-0.19,-0.185,107,93,-1.121,0.249,NA,NA,NA,0.31,0.31,0.31,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109
"by order",30,15,0.778,0.778,0.778,-0.005,0.018,107,93,-1.074,0.453,NA,NA,NA,0.298,0.298,0.298,0.783,0.783,0.783,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109
"by order",40,5,0.736,0.736,0.736,-0.519,-0.496,107,57,-1.467,-0.032,NA,NA,NA,0.25,0.25,0.25,0.734,0.734,0.734,0.064,0.064,0.064,0,0,0,0,0,0,109,109,109,109,109,109
"by order",40,10,0.773,0.773,0.773,-0.194,-0.176,107,93,-1.278,0.17,NA,NA,NA,0.281,0.281,0.281,0.814,0.814,0.814,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109
"by order",40,15,0.812,0.812,0.812,-0.007,0.002,107,93,-1.183,0.392,NA,NA,NA,0.281,0.281,0.281,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109
"by order",50,5,0.768,0.768,0.768,-0.513,-0.506,107,57,-1.452,-0.046,NA,NA,NA,0.239,0.239,0.239,0.77,0.77,0.77,0.055,0.055,0.055,0,0,0,0,0,0,109,109,109,109,109,109
"by order",50,10,0.819,0.819,0.819,-0.195,-0.185,107,71,-1.119,0.122,NA,NA,NA,0.262,0.262,0.262,0.83,0.83,0.83,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109
"by order",50,15,0.855,0.855,0.855,-0.01,0.004,107,93,-1.045,0.244,NA,NA,NA,0.267,0.267,0.267,0.842,0.842,0.842,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109
"by order",60,5,0.789,0.789,0.789,-0.507,-0.5,107,57,-1.482,-0.032,NA,NA,NA,0.228,0.228,0.228,0.791,0.791,0.791,0.028,0.028,0.028,0,0,0,0,0,0,109,109,109,109,109,109
"by order",60,10,0.871,0.871,0.871,-0.195,-0.2,107,10,-1.148,0.07,NA,NA,NA,0.251,0.251,0.251,0.846,0.846,0.846,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109
"by order",60,15,0.899,0.899,0.899,-0.013,0.002,107,72,-1.079,0.146,NA,NA,NA,0.259,0.259,0.259,0.861,0.861,0.861,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109
"by order",70,5,0.89,0.89,0.89,-0.495,-0.508,2,57,-0.738,-0.128,NA,NA,NA,0.227,0.227,0.227,0.82,0.82,0.82,0.018,0.018,0.018,0,0,0,0,0,0,109,109,109,109,109,109
"by order",70,10,0.961,0.961,0.961,-0.182,-0.201,54,10,-0.34,0.057,NA,NA,NA,0.256,0.256,0.256,0.874,0.874,0.874,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109
"by order",70,15,NA,NA,NA,0,0,1,39,0,0,NA,NA,NA,0.259,0.259,0.259,0.881,0.881,0.881,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109
